ticket id,agent ,month,bucket,description
170500,Quesonya,9/1/17,have,Have work hours open for 24 hours
170713,Quesonya,9/1/17,other ways to track,"Hi,

 

I was wondering if you are planning to introduce a new feature of MileIQ:

 

I was thinking it would be great to have the option for MileIQ to ask do you have blootooth in your car.

If answer is YES it could ask what is name of blootooth in your car and once selected MileIQ could force location sync as soon as device is connected to the blootooth and again once disconnected.

 

Option to add additional bloototh devices would be great as some people may be using personal & company car.

 

I think this would give much better accuracy of data.

 

Kind Regards,

Pawel"
170765,,9/1/17,start/stop,"Is there a way you can add a button to end the current drive?  Sometimes when going to multiple places with a quick stop at each place, it logs it as one large trip. If there was an ""end current drive"" that could show the multiple trips we are taking. 

------------------
Submitted from: https://dashboard.mileiq.com/settings/account"
170774,,9/1/17,vehicle management,"Feature request
Use bluetooth to determine which vehicle I'm driving.
I constantly switch cars and need that automated"
170795,Pauline,9/1/17,no data,"Need to show numbers of trips continues
 "
170833,Natasha,9/1/17,international,"Hi there
I'm wanting to download the mileIQ as we have part of our office365 account signed up. The app does not seem to be available in nz and Aus ?

Appreciate your advice how we can use

Nige

Sent from my mobile
Nigel Bale
www.walshegroup.com<http://www.walshegroup.com>"
170908,Quesonya,9/1/17,show route,"I can't see the route taken. Sometimes it shows the start and end as the same place, with a significant distance.  So I know I went out and back,  but can't see the true destination.  E.g.. running to the bank. "
170937,Quesonya,9/1/17,sorting drive cards,"What do you do if you don't drive your car. Turn it off. Too late arrived at destination. That needs to be addressed. 
Access to drives in date order... On the fly- would be helpful.
Info about each drive as a reason for the drive-- who I saw, etc..."
171032,Quesonya,9/1/17,customize drive sensitivity,"Good afternoon, 

 I am an app worker and a delivery driver and I have noticed that often when I make delivery I don't seem to be stopped long enough for the app to register this as a complete drive.  

While I'm working this isn't a huge problem because I'm **normally** busy enough that my next drive is also for business and connection the to drives isn't a problem.  

This is a *huge* problem at the end of my shift.  Like right now.  Instead of leaving to go grab something to eat during my short break I'm sitting here waiting for the app to decide that I've stopped long enough for my drive to end.  
Since my work schedule is very variable I can't just put in my hours and let the app autoclassify.  
I like that the app Auto logs in case I forget.  I would also like to be able to manually end a drive.  Because I'm hungry and I wrote almost this whole email before getting an alert for this drive.  

Thanks for your time and I hope you add this function before a different app company does. My tummy is not that loyal. 

Renée Brill"
171048,Natasha,9/1/17,expenses,"I love that Mile IQ records mileage and allows me to categorize as personal or business and add a description.

The app should go further and provide a way to record personal & business expenses, take a picture of a receipt and classify as person or business. Then produce a date range report separate from the mileage report."
171055,Alexis,9/1/17,business only,"i don't think personal drives should count toward monthly allowance. They don't count toward anything, so why count then toward monthly drives? I could literally go to the grocery store and back and that's ""two drives"" out of my monthly allotment. Seems pretty lame. "
171177,Alexis,9/1/17,wrong,"I just subscribed and downloaded and setup the app on my iPhone; I don't have the refer a friend option.  Please assist.

Yours truly,

Lloyd Huys,
Business Development Manager
Tel: (204) 414-8470   ext. 101<tel:(204)%20414-8470;101>
Cel: (204) 898-4897<tel:(204)%20898-4897>


“Delivering Results, Surpassing Expectations.”


LEGAL NOTICE:
This transmission, including its attachments, if any, may contain privileged or confidential information.  Any unauthorized distribution, copying, disclosure or dissemination of this transmission or taking of any action in reliance on the contents of this transmission is strictly prohibited.  If you are not (one of) the intended recipient(s), if you receive this transmission in error or if it is forwarded to you without the express authorization of  IT Convergence Inc., please destroy this transmission and contact us immediately.


Sent from my iPhone"
171200,Kiara,9/1/17,international,"Hi
How do I change the 10,000 miles allowance to the allowable in France.
Can I also change the £ to €?
Regards
Graham

------------------
Submitted from: https://dashboard.mileiq.com/settings/rates"
171206,Kiara,9/1/17,expenses,"Hi. Can you can you develop something that would require your software to send a notice either and or email based off of miles that we use, for example an oil change or special type of maintenance?

Thx"
171249,Kiara,9/1/17,international,"Hello,
How can  I have your app on French Google play store ?
Kind regards.
Luc"
171303,Alexis,9/1/17,multiuser,"Hi,
Is it possible to add multiple mobile devices to 1 account?  If so, how do you do that?

------------------
Submitted from: https://dashboard.mileiq.com/reports"
171315,Quesonya,9/1/17,no data,"Trun on my Bluetooth for music

------------------
Submitted from: https://support.mileiq.com/hc/en-us/articles/203798469-Do-I-need-to-have-Bluetooth-WiFi-on-?mobile_site=true"
171477,Quesonya,9/1/17,edit drive details,"You need to be able to customize where business related starting and stopping points take place. Also, the ability to print out maps for each of those stops. "
171550,Armani,9/1/17,chat,"Chat started: 2017-09-18 06:32 PM UTC
Served by: Armani R

IP: 72.201.0.51
User Agent: Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; .NET4.0C; .NET4.0E; Media Center PC 6.0; InfoPath.3; MS-RTC LM 8; rv:11.0) like Gecko
Country: United States
City: Mesa
URL: https://dashboard.mileiq.com/drives

The chat transcript will be appended when the agent or visitor leaves the chat."
